image1.jpg,V576AE,UTAH,Clear,Straight
image6.jpg,B104TT,UTAH,Slightly Blurry,Straight
image7.jpg,AZM9590,WASHINGTON,Clear,Straight
image8.jpg,7TYP290,CALIFORNIA,Clear,Straight
image9.png,BHL6276,OHIO,Clear,Straight
image10.jpg,GWA88B,NEW JERSEY,Clear,Straight
image11.png,A345BC,UTAH,Clear,Straight
i1.png,BC18351,ALABAMA,Clear,Straight
i2.png,JNKYJ0,CONNECTICUT,Clear,Straight
i3.png,69655C,MAINE,Clear,Straight
i4.png,AYA157,MINNESOTA,Clear,Straight
i5.png,293623,DELAWARE,Slightly Blurry,Straight
i6.png,YANKY9,NEW HAMPSHIRE,Clear,Straight
i7.png,509MKK,MISSOURI,Clear,Straight
i8.png,ATT752,OKLAHOMA,Clear,Straight
i9.png,1T10352,IDAHO,Clear,Straight
i10.png,KJN498,MICHIGAN,Clear,Straight
i11.png,4419BAR,NEW YORK,Clear,Straight
i12.png,11C180G,ALABAMA,Blurry,Straight
i13.png,151WUF,UTAH,Blurry,Straight
i14.png,099GED,ARKANSAS,Blurry,Straight
i15.png,647GXE,ARIZONA,Blurry,Straight
i16.png,506CVC,COLORADO,Blurry,Straight
i17.png,655PLT,CONNECTICUT,Blurry,Straight
i18.png,H01VNE,FLORIDA,Blurry,Straight
i19.png,ACG777,GEORGIA,Blurry,Straight
i20.png,NJE884,HAWAII,Blurry,Straight
i21.png,810M0R,IOWA,Blurry,Straight
i22.png,YE1585,IDAHO,Blurry,Straight
i23.png,1394986,ILLINOIS,Blurry,Straight
i24.png,RJI357,KANSAS,Medium,Straight
i25.png,034NBM,KENTUCKY,Blurry,Straight
i26.png,348NFG,NEW MEXICO,Blurry,Straight
i27.png,JGG6029,VIRGINIA,Blurry,Straight
i28.png,2824NN,MAINE,Blurry,Straight
i29.png,257DGD,TEXAS,Blurry,Straight
i30.png,ANY686,MINNESOTA,Blurry,Straight
i31.png,833SRM,MISSOURI,Blurry,Straight
i32.png,012GRE,MISSISSIPPI,Blurry,Straight
i33.png,3P9643M,MONTANA,Blurry,Straight
i34.png,MPT2116,NORTH CAROLINA,Blurry,Straight
i35.png,GWP399,NORTH DAKOTA,Blurry,Straight
i36.png,8D6234,NEBRASKA,Blurry,Straight
i37.png,536656,NEW HAMPSHIRE,Blurry,Straight
i38.png,WAX410,MICHIGAN,Blurry,Straight
i39.png,483PAS,NEVADA,Blurry,Straight
i40.png,997BEH,WISCONSIN,Blurry,Straight
i41.png,051NN0,WASHINGTON,Blurry,Straight
i42.png,EJ50NT,OHIO,Blurry,Straight
i43.png,207ZMS,OKLAHOMA,Blurry,Straight
i44.png,YNM270,OREGON,Blurry,Straight
i45.png,EYP4735,PENNSYLVANIA,Blurry,Straight
i46.png,7BV740,SOUTH DAKOTA, Blurry,Straight
i47.png,101XPP,TENNESSEE,Blurry,Straight
i48.png,47V78W9,ALABAMA,Clear,Right
i49.png,BAW0142,ARIZONA,Clear,Slight Right
i50.png,980RLS,ARKANSAS,Clear,Slight Left
i51.png,6YSK810,CALIFORNIA,Clear,Straight
i52.png,129YRY,COLORADO,Clear,Slight Right
i53.png,830ZXV,CONNECTICUT,Clear,Slight Left
i54.png,109JWY,FLORIDA,Blurry,Straight
i55.png,BZU4655,GEORGIA,Clear,Straight
i56.png,N445603,ILLINOIS,Clear,Slight Left
i57.png,482FKK,ARIZONA,Blurry,Straight
i58.png,719LFW,ARKANSAS,Blurry,Straight
i59.png,HBD331,HAWAII,Blurry,Straight
i60.png,MGD619,NEW MEXICO,Clear,Straight
i61.png,623AWY,NEW YORK,Clear,Straight
i62.png,568612,ILLINOIS,Clear,Straight
i63.png,2213406,WYOMING,Clear,Straight
i64.png,5986WA,ILLINOIS,Clear,Straight
i65.png,MIK29,ILLINOIS,Clear,Straight
i66.png,RKH120,ILLINOIS,Clear,Slight Right
i67.png,Y835XP,UTAH,Clear,Straight
i68.png,F277LB,UTAH,Clear,Straight
i69.png,Z493WZ,UTAH,Clear,Straight
i70.png,5K1BS,UTAH,Clear,Straight
i72.png,534ZDL,UTAH,Clear,Straight
i73.png,A941CW,UTAH,Clear,Straight
i74.png,Y193MJ,UTAH,Clear,Straight
i75.png,125UVN,UTAH,Clear,Straight
i76.png,SUWHEAT,UTAH,Clear,Straight
i77.png,V101XL,UTAH,Clear,Straight
i78.png,V620BW,UTAH,Clear,Straight
i79.png,HAFFY,UTAH,Clear,Straight
i80.png,8P4TZ,UTAH,Clear,Straight
i81.png,W952NH,UTAH,Clear,Straight
i82.png,B559BC,UTAH,Clear,Straight
i83.png,011UWG,UTAH,Clear,Straight
i84.png,E796BK,UTAH,Clear,Straight
i85.png,E338HA,UTAH,Clear,Straight
i86.png,LUV2U,UTAH,Clear,Straight
i87.png,Z040467,UTAH,Clear,Straight
i88.png,D622ZM,UTAH,Clear,Slight Below
i89.png,214HYS,UTAH,Clear,Straight
i90.png,C506BT,UTAH,Clear,Straight
i91.png,V387SW,UTAH,Clear,Straight
